block,timestamp,blocktime,transactions,tps
61,1675003200028,24.001,2,0.083329861255781
62,1675003224032,24.004,2,0.08331944675887351
63,1675003248026,23.994,2,0.08335417187630241
64,1675003272026,24,2,0.08333333333333333
65,1675003296027,24.001,2,0.083329861255781
66,1675003320027,24,2,0.08333333333333333
67,1675003344031,24.004,2,0.08331944675887351
68,1675003368027,23.996,2,0.08334722453742291
69,1675003392025,23.998,2,0.08334027835652971
70,1675003416026,24.001,2,0.083329861255781
71,1675003440028,24.002,2,0.08332638946754438
72,1675003470030,30.002,2,0.06666222251849876
73,1675003488026,17.996,2,0.11113580795732386
74,1675003512026,24,2,0.08333333333333333
75,1675003536028,24.002,2,0.08332638946754438
76,1675003560028,24,2,0.08333333333333333
77,1675003584033,24.005,880,36.659029368881484
78,1675003608026,23.993,898,37.42758304505481
79,1675003632026,24,789,32.875
80,1675003656028,24.002,926,38.580118323473044
81,1675003680027,23.999,840,35.00145839409976
82,1675003710031,30.004,847,28.229569390747898
83,1675003728027,17.996,834,46.343631918204046
84,1675003752030,24.003,2,0.08332291796858726
85,1675003776027,23.997,2,0.08334375130224611
86,1675003800030,24.003,2,0.08332291796858726
