block,timestamp,blocktime,transactions,tps
47,1675292442033,42.008,2,0.047609979051609214
48,1675292472023,29.99,2,0.06668889629876626
49,1675292508026,36.003,2,0.055550926311696246
50,1675292544028,36.002,2,0.0555524693072607
51,1675292580026,35.998,2,0.055558642146785936
52,1675292622033,42.007,2,0.047611112433642015
53,1675292652027,29.994,2,0.0666800026672001
54,1675292688023,35.996,2,0.055561729081008995
55,1675292724025,36.002,815,22.637631242708736
56,1675292760025,36,781,21.694444444444443
57,1675292802037,42.012,821,19.542035608873654
58,1675292832027,29.99,837,27.90930310103368
59,1675292868027,36,870,24.166666666666668
60,1675292904025,35.998,869,24.14023001277849
61,1675292940029,36.004,874,24.275080546605935
62,1675292982032,42.003,888,21.141347046639527
63,1675293018029,35.997,899,24.974303414173402
64,1675293054027,35.998,882,24.5013611867326
65,1675293090029,36.002,570,15.8324537525693
66,1675293120023,29.994,2,0.0666800026672001
