block,timestamp,blocktime,transactions,tps
90,1675110264029,11.998,2,0.16669444907484582
91,1675110276029,12,2,0.16666666666666666
92,1675110288033,12.004,2,0.16661112962345886
93,1675110300026,11.993,2,0.16676394563495373
94,1675110312028,12.002,2,0.16663889351774702
95,1675110324027,11.999,2,0.16668055671305942
96,1675110336032,12.005,2,0.1665972511453561
97,1675110348029,11.997,17,1.417020921897141
98,1675110360028,11.999,506,42.17018084840403
99,1675110378028,18,728,40.44444444444444
100,1675110396023,17.995,1051,58.40511253125868
101,1675110414027,18.004,732,40.65763163741391
102,1675110432030,18.003,1020,56.657223796033996
103,1675110450027,17.997,703,39.0620658998722
104,1675110468028,18.001,1110,61.663240931059384
105,1675110492032,24.004,984,40.99316780536577
106,1675110510026,17.994,690,38.346115371790596
107,1675110528027,18.001,1053,58.49675018054552
108,1675110552029,24.002,1064,44.32963919673361
109,1675110570030,18.001,724,40.21998777845675
110,1675110588027,17.997,983,54.620214480191144
111,1675110612031,24.004,435,18.12197967005499
112,1675110624029,11.998,2,0.16669444907484582
113,1675110636027,11.998,232,19.336556092682116
114,1675110648028,12.001,2,0.16665277893508876
115,1675110660028,12,2,0.16666666666666666
116,1675110672031,12.003,2,0.16662501041406316
117,1675110684028,11.997,2,0.16670834375260482
118,1675110696030,12.002,2,0.16663889351774702
119,1675110708028,11.998,2,0.16669444907484582
120,1675110720028,12,2,0.16666666666666666
121,1675110732032,12.004,2,0.16661112962345886
122,1675110744028,11.996,2,0.16672224074691563
123,1675110756026,11.998,2,0.16669444907484582
124,1675110768030,12.004,2,0.16661112962345886
125,1675110780027,11.997,2,0.16670834375260482
126,1675110792032,12.005,2,0.1665972511453561
127,1675110804031,11.999,2,0.16668055671305942
128,1675110816028,11.997,2,0.16670834375260482
129,1675110828028,12,2,0.16666666666666666
130,1675110840030,12.002,2,0.16663889351774702
131,1675110852031,12.001,2,0.16665277893508876
132,1675110864029,11.998,2,0.16669444907484582
133,1675110876029,12,2,0.16666666666666666
134,1675110888027,11.998,2,0.16669444907484582
135,1675110900028,12.001,2,0.16665277893508876
136,1675110912031,12.003,2,0.16662501041406316
137,1675110924029,11.998,2,0.16669444907484582
138,1675110936027,11.998,2,0.16669444907484582
