block,timestamp,blocktime,transactions,tps
83,1675328508030,18.001,2,0.1111049386145214
84,1675328520023,11.993,2,0.16676394563495373
85,1675328556025,36.002,2,0.0555524693072607
86,1675328580027,24.002,398,16.58195150404133
87,1675328592024,11.997,437,36.42577310994415
88,1675328622025,30.001,1084,36.132128929035694
89,1675328658029,36.004,1076,29.885568270192202
90,1675328694026,35.997,1013,28.14123399172153
91,1675328730034,36.008,1096,30.43768051544101
92,1675328760027,29.993,1025,34.17464074950822
93,1675328778021,17.994,658,36.567744803823494
94,1675328796027,18.006,1095,60.81306231256248
95,1675328814023,17.996,712,39.56434763280729
96,1675328832028,18.005,1017,56.4843099139128
97,1675328850026,17.998,688,38.22646960773419
98,1675328868029,18.003,800,44.43703827139921
99,1675328886023,17.994,690,38.346115371790596
100,1675328910033,24.01,2,0.08329862557267805
101,1675328922034,12.001,607,50.57911840679944
102,1675328940026,17.992,2,0.11116051578479323
103,1675328952025,11.999,581,48.42070172514376
104,1675328982028,30.003,2,0.06666000066660001
105,1675328994025,11.997,577,48.09535717262649
106,1675329012031,18.006,2,0.11107408641563923
107,1675329030028,17.997,694,38.56198255264766
108,1675329048028,18,2,0.1111111111111111
109,1675329060029,12.001,598,49.829180901591535
110,1675329090032,30.003,2,0.06666000066660001
111,1675329102028,11.996,577,48.09936645548516
112,1675329120026,17.998,2,0.11112345816201799
113,1675329132025,11.999,614,51.17093091090924
114,1675329156027,24.002,2,0.08332638946754438
115,1675329168033,12.006,663,55.2223888055972
116,1675329192027,23.994,2,0.08335417187630241
117,1675329228028,36.001,2,0.055554012388544766
118,1675329246023,17.995,558,31.00861350375104
119,1675329270035,24.012,2,0.08329168748958854
120,1675329282026,11.991,2,0.16679176048703195
121,1675329300030,18.004,2,0.1110864252388358
122,1675329312025,11.995,2,0.16673614005835766
123,1675329336027,24.002,2,0.08332638946754438
